id,price
21403,860688.0806578404
21404,374778.1005364483
21405,418878.364894772
21406,402740.68712068157
21407,286275.53891486395
21408,862082.6236304007
21409,482877.77597309975
21410,688752.3285446216
21411,338672.65905453643
21412,405102.83687873196
21413,681643.1952247994
21414,311329.45761203737
21415,685911.5174231096
21416,424412.50609483494
21417,486203.04277574294
21418,426337.46200657333
21419,506203.6628275543
21420,883556.4002898082
21421,502860.78686646797
21422,483354.69362517446
21423,448410.5818962707
21424,354676.0092825403
21425,2079386.0826973193
21426,782099.4614065984
21427,1374635.5549487402
21428,1223982.1455799746
21429,327432.0904341539
21430,296468.9413678597
21431,330555.8503136839
21432,524997.249772981
21433,471694.36243182176
21434,383520.8630826147
21435,419877.42722819425
21436,1528648.5230237262
21437,700012.0964761606
21438,444657.3135094679
21439,628050.0873672314
21440,856177.9349831563
21441,259831.66849868975
21442,1633100.6875504174
21443,412933.69049126166
21444,425017.2208559895
21445,329318.96717569476
21446,333098.78696240584
21447,813777.0365455009
21448,301785.6487180096
21449,355004.06370750006
21450,456711.773130964
21451,336020.5410046248
21452,857640.4343598245
21453,683632.7629848248
21454,289807.8395026455
21455,411626.9138933021
21456,679919.1009625003
21457,501589.3149326895
21458,508438.2972651924
21459,414167.9276223559
21460,340302.3112099912
21461,689388.8780653834
21462,387629.71510240505
21463,417463.5438037331
21464,862439.0014122865
21465,258725.87662546994
21466,325249.487222715
21467,417967.87268071115
21468,457918.07037132536
21469,1368045.334553943
21470,471613.91321185115
21471,550120.2140027019
21472,389005.6072630599
21473,470460.8279888011
21474,1539450.5264554392
21475,2126670.289916649
21476,358674.2163936365
21477,1999999.9847101765
21478,499249.5285078166
21479,1215070.904166
21480,1260881.7720477367
21481,567876.9907294208
21482,615821.9101182015
21483,305223.2953702294
21484,536679.08201936
21485,230425.3538767571
21486,553204.5758054202
21487,632234.516604652
21488,677259.7589004368
21489,345632.2320094458
21490,251783.36858067728
21491,2481638.5701947683
21492,627312.3437178534
21493,350177.5303084169
21494,436774.5797772396
21495,514523.57451324916
21496,524746.2923545468
21497,488062.56851858896
21498,230823.0575126608
21499,410298.5080863628
21500,467332.65910908347
21501,332091.61940300337
21502,441183.4925641795
